row_id,microbusiness_density
19093_2023-02-01,2.025557041168213
19093_2023-03-01,2.006197690963745
19093_2023-04-01,1.989238977432251
19093_2023-05-01,1.974062204360962
19093_2023-06-01,1.9601163864135742
19095_2022-11-01,2.9862637519836426
19095_2022-12-01,2.969531536102295
19095_2023-01-01,2.952094554901123
19095_2023-02-01,2.9282217025756836
19095_2023-03-01,2.9014945030212402
19095_2023-04-01,2.874591827392578
19095_2023-05-01,2.8479862213134766
19095_2023-06-01,2.8217599391937256
19097_2022-11-01,2.8294475078582764
19097_2022-12-01,2.816873073577881
19097_2023-01-01,2.8004157543182373
19097_2023-02-01,2.787228584289551
19097_2023-03-01,2.7726845741271973
19097_2023-04-01,2.758383274078369
19097_2023-05-01,2.743941307067871
19097_2023-06-01,2.7298316955566406
19099_2022-11-01,3.2930402755737305
19099_2022-12-01,3.2885313034057617
19099_2023-01-01,3.2866621017456055
19099_2023-02-01,3.285768508911133
19099_2023-03-01,3.2795307636260986
19099_2023-04-01,3.2740378379821777
19099_2023-05-01,3.2680556774139404
19099_2023-06-01,3.262474536895752
19101_2022-11-01,20.99286651611328
19101_2022-12-01,20.9716854095459
19101_2023-01-01,20.964157104492188
19101_2023-02-01,20.961217880249023
19101_2023-03-01,20.95833969116211
19101_2023-04-01,20.955425262451172
19101_2023-05-01,20.952363967895508
19101_2023-06-01,20.949092864990234
19103_2022-11-01,5.316816329956055
19103_2022-12-01,5.320589542388916
19103_2023-01-01,5.3256378173828125
19103_2023-02-01,5.327432155609131
19103_2023-03-01,5.331661701202393
19103_2023-04-01,5.335912227630615
19103_2023-05-01,5.341098308563232
19103_2023-06-01,5.346587181091309
19105_2022-11-01,2.341567039489746
19105_2022-12-01,2.3291139602661133
19105_2023-01-01,2.316473960876465
19105_2023-02-01,2.3017070293426514
19105_2023-03-01,2.2810304164886475
19105_2023-04-01,2.2606427669525146
19105_2023-05-01,2.240292549133301
19105_2023-06-01,2.2200794219970703
19107_2022-11-01,1.6490724086761475
19107_2022-12-01,1.6413666009902954
19107_2023-01-01,1.6333332061767578
19107_2023-02-01,1.6226069927215576
19107_2023-03-01,1.6200940608978271
19107_2023-04-01,1.6145793199539185
19107_2023-05-01,1.6083428859710693
19107_2023-06-01,1.6015572547912598
19109_2022-11-01,1.6513782739639282
19109_2022-12-01,1.6476476192474365
19109_2023-01-01,1.6444844007492065
19109_2023-02-01,1.6420016288757324
19109_2023-03-01,1.6383963823318481
19109_2023-04-01,1.63433837890625
19109_2023-05-01,1.6299476623535156
19109_2023-06-01,1.625504493713379
19111_2022-11-01,1.5846149921417236
19111_2022-12-01,1.5808014869689941
19111_2023-01-01,1.577627182006836
19111_2023-02-01,1.5734882354736328
19111_2023-03-01,1.5685523748397827
19111_2023-04-01,1.5627789497375488
19111_2023-05-01,1.5566327571868896
19111_2023-06-01,1.5503870248794556
19113_2022-11-01,7.618247985839844
19113_2022-12-01,7.650449275970459
19113_2023-01-01,7.684945106506348
19113_2023-02-01,7.69650936126709
19113_2023-03-01,7.708518028259277
19113_2023-04-01,7.721345901489258
19113_2023-05-01,7.735957145690918
19113_2023-06-01,7.752279281616211
19115_2022-11-01,1.5581722259521484
19115_2022-12-01,1.5582059621810913
19115_2023-01-01,1.5598647594451904
19115_2023-02-01,1.561220645904541
19115_2023-03-01,1.5693131685256958
19115_2023-04-01,1.5724196434020996
19115_2023-05-01,1.5735422372817993
19115_2023-06-01,1.5729014873504639
19117_2022-11-01,1.660971999168396
19117_2022-12-01,1.6570383310317993
19117_2023-01-01,1.6548758745193481
19117_2023-02-01,1.650207281112671
19117_2023-03-01,1.6495137214660645
19117_2023-04-01,1.6474707126617432
19117_2023-05-01,1.645047664642334
19117_2023-06-01,1.6423286199569702
19119_2022-11-01,3.5378222465515137
19119_2022-12-01,3.5351147651672363
19119_2023-01-01,3.5319299697875977
19119_2023-02-01,3.5232491493225098
19119_2023-03-01,3.510599136352539
19119_2023-04-01,3.497887134552002
19119_2023-05-01,3.4851114749908447
19119_2023-06-01,3.4727420806884766
19121_2022-11-01,3.895477294921875
19121_2022-12-01,3.8662962913513184
19121_2023-01-01,3.8365554809570312
19121_2023-02-01,3.8022303581237793
19121_2023-03-01,3.755338191986084
19121_2023-04-01,3.7106471061706543
19121_2023-05-01,3.6653695106506348
19121_2023-06-01,3.62162446975708
19123_2022-11-01,1.934199333190918
19123_2022-12-01,1.9249053001403809
19123_2023-01-01,1.9149075746536255
19123_2023-02-01,1.9044926166534424
19123_2023-03-01,1.892627477645874
19123_2023-04-01,1.880338430404663
19123_2023-05-01,1.8679168224334717
19123_2023-06-01,1.8556249141693115
19125_2022-11-01,2.622633457183838
19125_2022-12-01,2.6044721603393555
19125_2023-01-01,2.586381435394287
19125_2023-02-01,2.5645766258239746
19125_2023-03-01,2.540767192840576
19125_2023-04-01,2.517108917236328
19125_2023-05-01,2.493612766265869
19125_2023-06-01,2.470564126968384
19127_2022-11-01,2.3018555641174316
19127_2022-12-01,2.29347562789917
19127_2023-01-01,2.2860593795776367
19127_2023-02-01,2.2781550884246826
19127_2023-03-01,2.269071578979492
19127_2023-04-01,2.259521245956421
19127_2023-05-01,2.2494988441467285
19127_2023-06-01,2.239534616470337
19129_2022-11-01,2.6884303092956543
19129_2022-12-01,2.6692276000976562
19129_2023-01-01,2.6497368812561035
19129_2023-02-01,2.6271023750305176
19129_2023-03-01,2.6036458015441895
19129_2023-04-01,2.5799741744995117
19129_2023-05-01,2.5564417839050293
19129_2023-06-01,2.5329766273498535
19131_2022-11-01,1.6901204586029053
19131_2022-12-01,1.6885312795639038
19131_2023-01-01,1.6925623416900635
19131_2023-02-01,1.6911354064941406
19131_2023-03-01,1.6907930374145508
19131_2023-04-01,1.6874347925186157
19131_2023-05-01,1.6824861764907837
19131_2023-06-01,1.67643141746521
19133_2022-11-01,1.4174304008483887
19133_2022-12-01,1.4108102321624756
19133_2023-01-01,1.4041626453399658
19133_2023-02-01,1.3979246616363525
19133_2023-03-01,1.3937957286834717
19133_2023-04-01,1.3890355825424194
19133_2023-05-01,1.384192705154419
19133_2023-06-01,1.3794293403625488
19135_2022-11-01,1.1596055030822754
19135_2022-12-01,1.1749094724655151
19135_2023-01-01,1.186668038368225
19135_2023-02-01,1.195996642112732
19135_2023-03-01,1.2088165283203125
19135_2023-04-01,1.2185138463974
19135_2023-05-01,1.226805567741394
19135_2023-06-01,1.2340037822723389
19137_2022-11-01,2.4189682006835938
19137_2022-12-01,2.419574737548828
19137_2023-01-01,2.4171977043151855
19137_2023-02-01,2.412783622741699
19137_2023-03-01,2.4065799713134766
19137_2023-04-01,2.396961212158203
19137_2023-05-01,2.384291172027588
19137_2023-06-01,2.3696060180664062
19139_2022-11-01,3.767202854156494
19139_2022-12-01,3.749755382537842
19139_2023-01-01,3.7347302436828613
19139_2023-02-01,3.7077813148498535
19139_2023-03-01,3.681192398071289
19139_2023-04-01,3.655447483062744
19139_2023-05-01,3.6313529014587402
19139_2023-06-01,3.6086978912353516
19141_2022-11-01,2.2885327339172363
19141_2022-12-01,2.281808376312256
19141_2023-01-01,2.273736000061035
19141_2023-02-01,2.2628684043884277
19141_2023-03-01,2.2489984035491943
19141_2023-04-01,2.233351230621338
19141_2023-05-01,2.2161755561828613
19141_2023-06-01,2.1983118057250977
19143_2022-11-01,1.5880964994430542
19143_2022-12-01,1.6027920246124268
19143_2023-01-01,1.6117650270462036
19143_2023-02-01,1.622115135192871
19143_2023-03-01,1.6284230947494507
19143_2023-04-01,1.6336004734039307
19143_2023-05-01,1.6367485523223877
19143_2023-06-01,1.638997197151184
19145_2022-11-01,1.6452505588531494
19145_2022-12-01,1.6421319246292114
19145_2023-01-01,1.63942289352417
19145_2023-02-01,1.6307289600372314
19145_2023-03-01,1.6329505443572998
19145_2023-04-01,1.6293394565582275
19145_2023-05-01,1.6237006187438965
19145_2023-06-01,1.616517186164856
19147_2022-11-01,1.7609606981277466
19147_2022-12-01,1.7617387771606445
19147_2023-01-01,1.7626515626907349
19147_2023-02-01,1.757428526878357
19147_2023-03-01,1.7570109367370605
19147_2023-04-01,1.7543189525604248
19147_2023-05-01,1.7504487037658691
19147_2023-06-01,1.7461535930633545
19149_2022-11-01,3.0505852699279785
19149_2022-12-01,3.030823230743408
19149_2023-01-01,3.0107083320617676
19149_2023-02-01,2.9857358932495117
19149_2023-03-01,2.9584598541259766
19149_2023-04-01,2.9312362670898438
19149_2023-05-01,2.904402732849121
19149_2023-06-01,2.878190517425537
19151_2022-11-01,3.0758800506591797
19151_2022-12-01,3.0782604217529297
19151_2023-01-01,3.0810470581054688
19151_2023-02-01,3.0796396732330322
19151_2023-03-01,3.076674222946167
19151_2023-04-01,3.073638439178467
19151_2023-05-01,3.0705530643463135
19151_2023-06-01,3.067704200744629
19153_2022-11-01,5.925144195556641
19153_2022-12-01,5.944030284881592
19153_2023-01-01,5.9639787673950195
19153_2023-02-01,5.974983215332031
19153_2023-03-01,5.985475063323975
19153_2023-04-01,5.996732711791992
19153_2023-05-01,6.0089874267578125
19153_2023-06-01,6.022502899169922
19155_2022-11-01,2.7362942695617676
19155_2022-12-01,2.7223167419433594
19155_2023-01-01,2.70929217338562
19155_2023-02-01,2.6923694610595703
19155_2023-03-01,2.67315673828125
19155_2023-04-01,2.654000759124756
19155_2023-05-01,2.6351046562194824
19155_2023-06-01,2.616490364074707
19157_2022-11-01,2.7264480590820312
19157_2022-12-01,2.710160732269287
19157_2023-01-01,2.6953115463256836
19157_2023-02-01,2.6735692024230957
19157_2023-03-01,2.65330171585083
19157_2023-04-01,2.6337852478027344
19157_2023-05-01,2.6165809631347656
19157_2023-06-01,2.600111961364746
19159_2022-11-01,0.9062709212303162
19159_2022-12-01,0.9235888123512268
19159_2023-01-01,0.9352599382400513
19159_2023-02-01,0.9475958347320557
19159_2023-03-01,0.9594086408615112
19159_2023-04-01,0.9705320596694946
19159_2023-05-01,0.9809485673904419
19159_2023-06-01,0.9907957315444946
19161_2022-11-01,2.1687026023864746
19161_2022-12-01,2.153388261795044
19161_2023-01-01,2.1362969875335693
19161_2023-02-01,2.1193175315856934
19161_2023-03-01,2.0998919010162354
19161_2023-04-01,2.081549882888794
19161_2023-05-01,2.063913345336914
19161_2023-06-01,2.0469770431518555
19163_2022-11-01,5.013355731964111
19163_2022-12-01,4.994537353515625
19163_2023-01-01,4.9757232666015625
19163_2023-02-01,4.935545444488525
19163_2023-03-01,4.89253568649292
19163_2023-04-01,4.8492841720581055
19163_2023-05-01,4.8062872886657715
19163_2023-06-01,4.763507843017578
19165_2022-11-01,2.800525665283203
19165_2022-12-01,2.781588077545166
19165_2023-01-01,2.762619972229004
19165_2023-02-01,2.738677978515625
19165_2023-03-01,2.713714122772217
19165_2023-04-01,2.6891050338745117
19165_2023-05-01,2.665235757827759
19165_2023-06-01,2.6419363021850586
19167_2022-11-01,3.6264281272888184
19167_2022-12-01,3.586881160736084
19167_2023-01-01,3.5463175773620605
19167_2023-02-01,3.4930922985076904
19167_2023-03-01,3.446167469024658
19167_2023-04-01,3.3986172676086426
19167_2023-05-01,3.353468418121338
19167_2023-06-01,3.3092498779296875
19169_2022-11-01,4.80588960647583
19169_2022-12-01,4.81643533706665
19169_2023-01-01,4.817636966705322
19169_2023-02-01,4.811165809631348
19169_2023-03-01,4.797343730926514
19169_2023-04-01,4.782066822052002
19169_2023-05-01,4.764306545257568
19169_2023-06-01,4.7448225021362305
19171_2022-11-01,1.7379381656646729
19171_2022-12-01,1.7336266040802002
19171_2023-01-01,1.7283122539520264
19171_2023-02-01,1.723272442817688
19171_2023-03-01,1.7162444591522217
19171_2023-04-01,1.7080450057983398
19171_2023-05-01,1.6991108655929565
19171_2023-06-01,1.6899192333221436
19173_2022-11-01,2.440793514251709
19173_2022-12-01,2.45143461227417
19173_2023-01-01,2.4555435180664062
19173_2023-02-01,2.451857089996338
19173_2023-03-01,2.439943790435791
19173_2023-04-01,2.428816795349121
19173_2023-05-01,2.4187588691711426
19173_2023-06-01,2.409329891204834
19175_2022-11-01,1.8233369588851929
19175_2022-12-01,1.7996554374694824
19175_2023-01-01,1.7797372341156006
19175_2023-02-01,1.765756607055664
19175_2023-03-01,1.750985860824585
19175_2023-04-01,1.7398362159729004
19175_2023-05-01,1.7329472303390503
19175_2023-06-01,1.727968692779541
19177_2022-11-01,2.0673763751983643
19177_2022-12-01,2.0483880043029785
19177_2023-01-01,2.029773473739624
19177_2023-02-01,2.011550188064575
19177_2023-03-01,1.9977447986602783
19177_2023-04-01,1.9839520454406738
19177_2023-05-01,1.9706616401672363
19177_2023-06-01,1.9579532146453857
19179_2022-11-01,1.3582415580749512
19179_2022-12-01,1.362046480178833
19179_2023-01-01,1.363969087600708
19179_2023-02-01,1.3658384084701538
19179_2023-03-01,1.3691319227218628
19179_2023-04-01,1.3716442584991455
19179_2023-05-01,1.3739707469940186
19179_2023-06-01,1.3761008977890015
19181_2022-11-01,4.6807541847229
19181_2022-12-01,4.644367694854736
19181_2023-01-01,4.605020999908447
19181_2023-02-01,4.548630237579346
19181_2023-03-01,4.491944313049316
19181_2023-04-01,4.434995651245117
19181_2023-05-01,4.378817081451416
19181_2023-06-01,4.323087215423584
19183_2022-11-01,3.8665003776550293
19183_2022-12-01,3.848621368408203
19183_2023-01-01,3.8297085762023926
19183_2023-02-01,3.8071999549865723
19183_2023-03-01,3.780013084411621
19183_2023-04-01,3.753777503967285
19183_2023-05-01,3.7276101112365723
19183_2023-06-01,3.702364921569824
19185_2022-11-01,1.8687424659729004
19185_2022-12-01,1.8572477102279663
19185_2023-01-01,1.8498079776763916
19185_2023-02-01,1.8435437679290771
19185_2023-03-01,1.8351860046386719
19185_2023-04-01,1.8280515670776367
19185_2023-05-01,1.8217718601226807
19185_2023-06-01,1.816232442855835
19187_2022-11-01,2.768552303314209
19187_2022-12-01,2.776639461517334
19187_2023-01-01,2.777585029602051
19187_2023-02-01,2.7739386558532715
19187_2023-03-01,2.7623612880706787
19187_2023-04-01,2.7475404739379883
19187_2023-05-01,2.729557514190674
19187_2023-06-01,2.7099485397338867
19189_2022-11-01,4.863876819610596
19189_2022-12-01,4.849531650543213
19189_2023-01-01,4.834396839141846
19189_2023-02-01,4.805905818939209
19189_2023-03-01,4.7687859535217285
19189_2023-04-01,4.732862949371338
19189_2023-05-01,4.696135520935059
19189_2023-06-01,4.660341739654541
19191_2022-11-01,4.972955703735352
19191_2022-12-01,4.960929870605469
19191_2023-01-01,4.9490742683410645
19191_2023-02-01,4.9283976554870605
19191_2023-03-01,4.906263828277588
19191_2023-04-01,4.883928298950195
19191_2023-05-01,4.861445426940918
19191_2023-06-01,4.838970184326172
19193_2022-11-01,2.7008132934570312
19193_2022-12-01,2.6862120628356934
19193_2023-01-01,2.6724328994750977
19193_2023-02-01,2.6572651863098145
19193_2023-03-01,2.638915538787842
19193_2023-04-01,2.620377540588379
19193_2023-05-01,2.6013870239257812
19193_2023-06-01,2.582554340362549
19195_2022-11-01,2.7856240272521973
19195_2022-12-01,2.7769687175750732
19195_2023-01-01,2.769375801086426
19195_2023-02-01,2.7557711601257324
19195_2023-03-01,2.738534450531006
19195_2023-04-01,2.7214255332946777
19195_2023-05-01,2.704986095428467
19195_2023-06-01,2.689013719558716
19197_2022-11-01,1.559572696685791
19197_2022-12-01,1.5571820735931396
19197_2023-01-01,1.5528653860092163
19197_2023-02-01,1.5574389696121216
19197_2023-03-01,1.5495522022247314
19197_2023-04-01,1.546014428138733
19197_2023-05-01,1.544332504272461
19197_2023-06-01,1.5441570281982422
20001_2022-11-01,1.2003700733184814
20001_2022-12-01,1.2061145305633545
20001_2023-01-01,1.2105317115783691
20001_2023-02-01,1.2132935523986816
20001_2023-03-01,1.2179155349731445
20001_2023-04-01,1.221253752708435
20001_2023-05-01,1.2241861820220947
20001_2023-06-01,1.2268519401550293
20003_2022-11-01,1.7594521045684814
20003_2022-12-01,1.7579370737075806
20003_2023-01-01,1.755674123764038
20003_2023-02-01,1.7507222890853882
20003_2023-03-01,1.7459821701049805
20003_2023-04-01,1.740382194519043
20003_2023-05-01,1.7342017889022827
20003_2023-06-01,1.7274878025054932
20005_2022-11-01,1.715013027191162
20005_2022-12-01,1.7065527439117432
20005_2023-01-01,1.7008872032165527
20005_2023-02-01,1.6955021619796753
20005_2023-03-01,1.6827921867370605
20005_2023-04-01,1.6701409816741943
20005_2023-05-01,1.657187581062317
20005_2023-06-01,1.6441643238067627
20007_2022-11-01,2.493695020675659
20007_2022-12-01,2.4912259578704834
20007_2023-01-01,2.4878427982330322
20007_2023-02-01,2.4749996662139893
20007_2023-03-01,2.452585220336914
20007_2023-04-01,2.430389881134033
20007_2023-05-01,2.409388303756714
20007_2023-06-01,2.3887088298797607
20009_2022-11-01,1.9196796417236328
20009_2022-12-01,1.9129524230957031
20009_2023-01-01,1.9057881832122803
20009_2023-02-01,1.897889494895935
20009_2023-03-01,1.888601541519165
20009_2023-04-01,1.8787403106689453
20009_2023-05-01,1.8686237335205078
20009_2023-06-01,1.8585669994354248
20011_2022-11-01,4.755273342132568
20011_2022-12-01,4.66001558303833
20011_2023-01-01,4.591716289520264
20011_2023-02-01,4.559768199920654
20011_2023-03-01,4.53717565536499
20011_2023-04-01,4.516730308532715
20011_2023-05-01,4.501401424407959
20011_2023-06-01,4.487905979156494
20013_2022-11-01,2.0836429595947266
20013_2022-12-01,2.0766122341156006
20013_2023-01-01,2.06935453414917
20013_2023-02-01,2.057142734527588
20013_2023-03-01,2.044080972671509
20013_2023-04-01,2.028367280960083
20013_2023-05-01,2.0108304023742676
20013_2023-06-01,1.9924709796905518
20015_2022-11-01,4.085685729980469
20015_2022-12-01,4.059146404266357
20015_2023-01-01,4.0312042236328125
20015_2023-02-01,3.985492706298828
20015_2023-03-01,3.9359517097473145
20015_2023-04-01,3.8863067626953125
20015_2023-05-01,3.836812973022461
20015_2023-06-01,3.787869930267334
20017_2022-11-01,3.8555688858032227
20017_2022-12-01,3.838207721710205
20017_2023-01-01,3.8212199211120605
20017_2023-02-01,3.788794994354248
20017_2023-03-01,3.7697181701660156
20017_2023-04-01,3.748497486114502
20017_2023-05-01,3.7312803268432617
20017_2023-06-01,3.7148513793945312
20019_2022-11-01,4.101535320281982
20019_2022-12-01,4.086589336395264
20019_2023-01-01,4.073326587677002
20019_2023-02-01,4.048495769500732
20019_2023-03-01,4.0207648277282715
20019_2023-04-01,3.994603157043457
20019_2023-05-01,3.9701056480407715
20019_2023-06-01,3.947549819946289
20021_2022-11-01,1.7582502365112305
20021_2022-12-01,1.7640858888626099
20021_2023-01-01,1.7678738832473755
20021_2023-02-01,1.7633110284805298
20021_2023-03-01,1.7619649171829224
20021_2023-04-01,1.7547452449798584
20021_2023-05-01,1.7442879676818848
20021_2023-06-01,1.731650710105896
20023_2022-11-01,2.658371925354004
20023_2022-12-01,2.6300764083862305
20023_2023-01-01,2.600839138031006
20023_2023-02-01,2.579103946685791
20023_2023-03-01,2.5516786575317383
20023_2023-04-01,2.521634101867676
20023_2023-05-01,2.4878129959106445
20023_2023-06-01,2.4535133838653564
20025_2022-11-01,2.079792022705078
20025_2022-12-01,2.07898211479187
20025_2023-01-01,2.0767393112182617
20025_2023-02-01,2.0692973136901855
20025_2023-03-01,2.0640342235565186
20025_2023-04-01,2.056880474090576
20025_2023-05-01,2.0492618083953857
20025_2023-06-01,2.0411839485168457
20027_2022-11-01,2.0517401695251465
20027_2022-12-01,2.0508766174316406
20027_2023-01-01,2.050586700439453
20027_2023-02-01,2.0386574268341064
20027_2023-03-01,2.0293354988098145
20027_2023-04-01,2.015889883041382
20027_2023-05-01,1.999995470046997
20027_2023-06-01,1.982933759689331
20029_2022-11-01,1.6792058944702148
20029_2022-12-01,1.6733251810073853
20029_2023-01-01,1.6666553020477295
20029_2023-02-01,1.6569156646728516
20029_2023-03-01,1.6516737937927246
20029_2023-04-01,1.644470453262329
20029_2023-05-01,1.636582851409912
20029_2023-06-01,1.62836492061615
20031_2022-11-01,2.318887948989868
20031_2022-12-01,2.3085572719573975
20031_2023-01-01,2.2949273586273193
20031_2023-02-01,2.280686140060425
20031_2023-03-01,2.265533685684204
20031_2023-04-01,2.248847723007202
20031_2023-05-01,2.230788230895996
20031_2023-06-01,2.212163209915161
20033_2022-11-01,1.3414404392242432
20033_2022-12-01,1.3445631265640259
20033_2023-01-01,1.3476628065109253
20033_2023-02-01,1.3539752960205078
20033_2023-03-01,1.3568034172058105
20033_2023-04-01,1.3609329462051392
20033_2023-05-01,1.3657376766204834
20033_2023-06-01,1.3708837032318115
20035_2022-11-01,1.9947574138641357
20035_2022-12-01,1.9800245761871338
20035_2023-01-01,1.9651565551757812
20035_2023-02-01,1.951970100402832
20035_2023-03-01,1.9340567588806152
20035_2023-04-01,1.9181125164031982
20035_2023-05-01,1.9035670757293701
20035_2023-06-01,1.8902711868286133
20037_2022-11-01,2.6692752838134766
20037_2022-12-01,2.6502513885498047
20037_2023-01-01,2.6305923461914062
20037_2023-02-01,2.60793399810791
20037_2023-03-01,2.5822911262512207
20037_2023-04-01,2.5567073822021484
20037_2023-05-01,2.531013011932373
20037_2023-06-01,2.5057520866394043
20039_2022-11-01,1.0273767709732056
20039_2022-12-01,1.0423624515533447
20039_2023-01-01,1.0557732582092285
20039_2023-02-01,1.070729374885559
20039_2023-03-01,1.083428144454956
20039_2023-04-01,1.0962133407592773
20039_2023-05-01,1.1088685989379883
20039_2023-06-01,1.121429204940796
20041_2022-11-01,1.9095231294631958
20041_2022-12-01,1.9047983884811401
20041_2023-01-01,1.899935245513916
20041_2023-02-01,1.8916208744049072
20041_2023-03-01,1.8835828304290771
20041_2023-04-01,1.8744152784347534
20041_2023-05-01,1.864621877670288
20041_2023-06-01,1.8546628952026367
20043_2022-11-01,1.5707350969314575
20043_2022-12-01,1.5672825574874878
20043_2023-01-01,1.5640984773635864
20043_2023-02-01,1.5555227994918823
20043_2023-03-01,1.558305025100708
20043_2023-04-01,1.5556138753890991
20043_2023-05-01,1.5510787963867188
20043_2023-06-01,1.5452877283096313
20045_2022-11-01,5.459877967834473
20045_2022-12-01,5.461106777191162
20045_2023-01-01,5.4640116691589355
20045_2023-02-01,5.459832668304443
20045_2023-03-01,5.4595417976379395
20045_2023-04-01,5.458588600158691
20045_2023-05-01,5.458386421203613
20045_2023-06-01,5.457834243774414
20047_2022-11-01,1.4657573699951172
20047_2022-12-01,1.4638596773147583
20047_2023-01-01,1.462735891342163
20047_2023-02-01,1.454498052597046
20047_2023-03-01,1.457918405532837
20047_2023-04-01,1.456398606300354
20047_2023-05-01,1.4535883665084839
20047_2023-06-01,1.4497822523117065
20049_2022-11-01,3.537245750427246
20049_2022-12-01,3.5464258193969727
20049_2023-01-01,3.557973861694336
20049_2023-02-01,3.561718463897705
20049_2023-03-01,3.571580410003662
20049_2023-04-01,3.581326484680176
20049_2023-05-01,3.5936403274536133
20049_2023-06-01,3.6068572998046875
20051_2022-11-01,3.4691004753112793
20051_2022-12-01,3.4173269271850586
20051_2023-01-01,3.3644375801086426
20051_2023-02-01,3.3171474933624268
20051_2023-03-01,3.26137113571167
20051_2023-04-01,3.207902431488037
20051_2023-05-01,3.1536121368408203
20051_2023-06-01,3.1006734371185303
20053_2022-11-01,1.2612563371658325
20053_2022-12-01,1.2710320949554443
20053_2023-01-01,1.2797744274139404
20053_2023-02-01,1.274831771850586
20053_2023-03-01,1.2903707027435303
20053_2023-04-01,1.2967567443847656
20053_2023-05-01,1.3003407716751099
20053_2023-06-01,1.3015137910842896
20055_2022-11-01,1.7777799367904663
20055_2022-12-01,1.786010980606079
20055_2023-01-01,1.7912540435791016
20055_2023-02-01,1.797659158706665
20055_2023-03-01,1.8024412393569946
20055_2023-04-01,1.8070881366729736
20055_2023-05-01,1.811509370803833
20055_2023-06-01,1.81576669216156
20057_2022-11-01,1.4870121479034424
20057_2022-12-01,1.4920713901519775
20057_2023-01-01,1.4984668493270874
20057_2023-02-01,1.5076556205749512
20057_2023-03-01,1.506282091140747
20057_2023-04-01,1.5084553956985474
20057_2023-05-01,1.511962890625
20057_2023-06-01,1.5167341232299805
20059_2022-11-01,2.9450321197509766
20059_2022-12-01,2.9330739974975586
20059_2023-01-01,2.92166805267334
20059_2023-02-01,2.9007887840270996
20059_2023-03-01,2.874995231628418
20059_2023-04-01,2.8490707874298096
20059_2023-05-01,2.823519229888916
20059_2023-06-01,2.7985053062438965
20061_2022-11-01,2.2086386680603027
20061_2022-12-01,2.2014384269714355
20061_2023-01-01,2.195120334625244
20061_2023-02-01,2.1858606338500977
20061_2023-03-01,2.173330783843994
20061_2023-04-01,2.161107063293457
20061_2023-05-01,2.1491470336914062
20061_2023-06-01,2.137380361557007
20063_2022-11-01,2.017496347427368
20063_2022-12-01,2.019437313079834
20063_2023-01-01,2.019239664077759
20063_2023-02-01,2.0170650482177734
20063_2023-03-01,2.014033079147339
20063_2023-04-01,2.0102171897888184
20063_2023-05-01,2.0058999061584473
20063_2023-06-01,2.0010242462158203
20065_2022-11-01,5.451645374298096
20065_2022-12-01,5.739614963531494
20065_2023-01-01,5.848736763000488
20065_2023-02-01,5.827910423278809
20065_2023-03-01,5.7833757400512695
20065_2023-04-01,5.731402397155762
20065_2023-05-01,5.675331115722656
20065_2023-06-01,5.616970539093018
20067_2022-11-01,1.0436525344848633
20067_2022-12-01,1.056889295578003
20067_2023-01-01,1.071552038192749
20067_2023-02-01,1.0964627265930176
20067_2023-03-01,1.1095861196517944
20067_2023-04-01,1.1239423751831055
20067_2023-05-01,1.1377630233764648
20067_2023-06-01,1.151237964630127
20069_2022-11-01,1.9071528911590576
20069_2022-12-01,1.9144151210784912
20069_2023-01-01,1.9221937656402588
20069_2023-02-01,1.9253790378570557
20069_2023-03-01,1.9288849830627441
20069_2023-04-01,1.9299488067626953
20069_2023-05-01,1.9290705919265747
20069_2023-06-01,1.9270024299621582
20071_2022-11-01,1.2979546785354614
20071_2022-12-01,1.2886296510696411
20071_2023-01-01,1.2817399501800537
20071_2023-02-01,1.2765254974365234
20071_2023-03-01,1.2731144428253174
20071_2023-04-01,1.2706866264343262
20071_2023-05-01,1.2693945169448853
20071_2023-06-01,1.2695354223251343
20073_2022-11-01,1.8719851970672607
20073_2022-12-01,1.8625503778457642
20073_2023-01-01,1.8522460460662842
20073_2023-02-01,1.8323012590408325
20073_2023-03-01,1.825508713722229
20073_2023-04-01,1.8123013973236084
20073_2023-05-01,1.79676353931427
20073_2023-06-01,1.7797491550445557
20075_2022-11-01,1.824953317642212
20075_2022-12-01,1.826532244682312
20075_2023-01-01,1.8283027410507202
20075_2023-02-01,1.8261032104492188
20075_2023-03-01,1.82517671585083
20075_2023-04-01,1.8235183954238892
20075_2023-05-01,1.8218023777008057
20075_2023-06-01,1.820497751235962
20077_2022-11-01,4.871757507324219
20077_2022-12-01,4.845920085906982
20077_2023-01-01,4.821932315826416
20077_2023-02-01,4.810861587524414
20077_2023-03-01,4.808793544769287
20077_2023-04-01,4.809390068054199
20077_2023-05-01,4.813828945159912
20077_2023-06-01,4.820974349975586
20079_2022-11-01,3.2916150093078613
20079_2022-12-01,3.269073486328125
20079_2023-01-01,3.245969295501709
20079_2023-02-01,3.2141056060791016
20079_2023-03-01,3.1787543296813965
20079_2023-04-01,3.1431760787963867
20079_2023-05-01,3.1074881553649902
20079_2023-06-01,3.0720558166503906
20081_2022-11-01,1.4318149089813232
20081_2022-12-01,1.4310870170593262
20081_2023-01-01,1.4324662685394287
20081_2023-02-01,1.441633701324463
20081_2023-03-01,1.4603197574615479
20081_2023-04-01,1.4723840951919556
20081_2023-05-01,1.4823122024536133
20081_2023-06-01,1.4905000925064087
20083_2022-11-01,1.4458719491958618
20083_2022-12-01,1.4663695096969604
20083_2023-01-01,1.4839285612106323
